CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
986,9,6,415,0,1,2,3,6,3,3,8,3,4,7,4,5,4,5,1,0
987,16,4,415,1,1,5,7,6,7,7,4,7,4,5,4,4,0,4,1,1
988,33,5,510,0,0,0,4,7,4,3,7,3,5,5,5,8,1,8,3,0
989,33,7,408,0,0,0,7,9,7,5,3,5,3,6,3,6,1,6,1,0
990,40,1,415,0,1,6,5,7,5,6,4,6,7,4,7,1,0,1,0,0
991,22,2,415,0,1,6,5,5,5,3,5,3,5,4,5,3,0,3,2,0
992,22,1,510,0,1,5,2,6,2,4,6,4,1,4,1,3,2,3,1,0
993,42,2,510,0,0,0,3,5,3,3,6,3,6,4,6,4,0,4,0,0
994,34,6,510,0,1,6,7,6,7,6,6,6,5,3,5,5,2,5,3,0
995,33,3,510,0,0,0,5,6,5,4,5,4,3,4,3,3,2,3,1,0
996,14,7,510,0,0,0,3,6,3,5,5,5,4,4,4,5,2,5,0,0
997,25,4,415,0,0,0,6,5,6,5,5,5,3,3,3,5,1,5,2,0
998,28,2,510,0,0,0,5,4,5,6,5,6,4,5,4,7,1,7,0,0
999,27,6,415,0,0,0,5,6,5,4,5,4,0,4,0,3,1,3,0,0
1000,22,5,408,0,0,0,7,8,7,6,6,6,2,4,2,6,1,6,2,1
1001,42,5,415,0,0,0,3,5,3,4,7,4,6,4,6,4,1,4,1,0
1002,46,3,408,0,1,6,3,5,3,4,4,4,5,5,5,3,1,3,2,0
1003,36,2,510,0,1,7,4,5,4,6,5,6,4,3,4,4,1,4,0,0
1004,8,2,415,0,1,5,5,6,5,3,5,3,3,6,3,6,1,6,1,0
1005,28,0,510,1,0,0,6,7,6,3,7,3,5,5,5,4,1,4,2,0
1006,37,1,415,0,0,0,5,5,5,8,4,8,2,5,2,4,1,4,2,0
1007,34,7,408,0,0,0,4,5,4,5,3,5,5,4,5,2,3,2,1,0
1008,24,6,415,0,1,8,2,3,2,5,5,5,4,6,4,5,0,5,2,0
1009,9,6,415,0,0,0,5,6,5,4,5,4,3,6,3,5,1,5,3,0
1010,28,4,510,0,0,0,7,5,7,7,5,7,3,8,3,1,1,1,0,0
1011,34,0,415,0,0,0,4,7,4,7,2,7,4,4,4,4,2,4,2,0
1012,28,7,415,0,0,0,2,6,2,5,7,5,6,4,6,3,2,3,2,0
1013,34,4,415,0,0,0,4,5,4,5,3,5,5,4,5,6,2,6,1,0
1014,35,4,415,0,0,0,3,7,3,2,7,2,7,4,7,5,1,5,0,0
1015,1,4,415,0,0,0,6,5,6,5,7,5,5,4,5,5,0,5,0,0
1016,40,1,415,0,0,0,4,7,4,4,6,4,4,5,4,4,1,4,1,0
1017,10,5,415,0,0,0,5,7,5,6,4,6,4,6,4,4,1,4,2,0
1018,50,3,415,0,0,0,7,8,7,6,4,6,3,4,3,5,2,5,1,1
1019,49,0,415,0,0,0,4,4,4,4,5,4,5,4,5,5,1,5,1,0
1020,11,4,415,0,1,6,4,4,4,5,9,5,5,7,5,7,1,7,2,0
1021,49,2,408,0,0,0,4,5,4,4,4,4,2,2,2,4,5,4,1,0
1022,18,6,510,0,0,0,4,5,4,4,5,4,4,3,4,3,2,3,0,0
1023,2,4,510,0,0,0,4,5,4,5,5,5,2,5,2,3,3,3,2,0
1024,0,5,510,1,0,0,3,3,3,7,5,7,5,6,5,5,1,5,1,0
1025,7,6,415,0,1,2,7,7,7,7,5,7,6,4,6,6,0,6,1,0
1026,1,2,415,0,1,5,2,5,2,8,4,8,3,5,3,4,0,4,2,0
1027,44,6,510,1,0,0,5,6,5,6,6,6,6,6,6,6,0,6,1,1
1028,16,2,415,0,0,0,6,6,6,5,6,5,5,6,5,0,0,0,1,0
1029,23,4,510,0,0,0,5,4,5,6,5,6,5,6,5,8,2,8,0,0
1030,45,4,415,0,1,8,6,7,6,6,6,6,5,4,5,4,1,4,2,1
1031,44,3,415,0,0,0,4,6,4,4,5,4,3,2,3,2,4,2,1,0
1032,15,3,510,0,0,0,6,5,6,3,5,3,4,4,4,4,2,4,1,0
1033,6,2,408,0,0,0,5,6,5,5,6,5,3,5,3,5,2,5,2,0
1034,8,5,408,0,0,0,2,4,2,5,5,5,4,5,4,6,4,6,2,0
1035,46,4,510,0,0,0,5,4,5,5,6,5,3,5,3,4,0,4,2,0
1036,24,4,408,0,1,6,4,4,4,5,7,5,3,4,3,5,0,5,3,0
1037,39,3,510,1,0,0,3,4,3,4,4,4,4,4,4,5,2,5,0,0
1038,4,4,415,0,0,0,3,5,3,3,8,3,3,3,3,7,1,7,5,1
1039,39,3,415,0,0,0,3,5,3,5,6,5,6,4,6,5,0,5,2,0
1040,6,6,510,0,0,0,5,4,5,6,6,6,5,5,5,4,2,4,4,0
1041,15,6,510,0,1,7,6,6,6,5,5,5,4,5,4,8,2,8,0,0
1042,9,3,510,1,1,4,2,6,2,5,7,5,5,7,5,4,1,4,0,0
1043,16,5,415,0,0,0,4,6,4,5,4,5,4,4,4,5,3,5,3,0
1044,34,3,510,1,0,0,6,6,6,4,5,4,1,4,1,3,1,3,4,0
1045,43,8,408,0,0,0,5,6,5,4,7,4,7,5,7,4,1,4,4,0
1046,39,6,510,0,0,0,6,7,6,6,6,6,5,2,5,3,2,3,0,0
1047,33,4,415,0,0,0,4,5,4,7,7,7,5,1,5,3,3,3,0,0
1048,44,3,510,0,0,0,6,6,6,6,6,6,3,5,3,3,1,3,0,0
1049,36,3,510,0,0,0,4,4,4,4,5,4,5,5,5,4,4,4,1,0
1050,23,5,510,0,1,4,2,6,2,4,4,4,4,3,4,6,4,6,2,0
1051,27,4,415,0,0,0,7,7,7,4,4,4,5,5,5,5,0,5,0,0
1052,37,4,415,1,0,0,0,4,0,7,5,7,3,3,3,3,4,3,1,0
1053,30,3,408,0,0,0,4,7,4,5,5,5,5,4,5,5,1,5,2,0
1054,0,2,408,0,0,0,5,6,5,1,6,1,4,4,4,4,1,4,1,0
1055,37,6,415,0,0,0,5,6,5,4,5,4,3,3,3,4,0,4,1,0
1056,16,2,408,0,0,0,5,6,5,2,7,2,4,6,4,3,1,3,0,0
1057,49,3,415,0,1,7,3,9,3,3,6,3,3,4,3,6,1,6,1,0
1058,10,3,510,0,0,0,5,7,5,5,4,5,1,4,1,4,2,4,0,0
1059,32,7,415,0,0,0,6,4,6,5,7,5,2,5,2,4,1,4,1,0
1060,35,5,510,0,0,0,5,5,5,2,5,2,4,4,4,7,1,7,1,0
1061,28,5,415,0,1,6,4,6,4,6,6,6,4,3,4,5,4,5,1,0
1062,39,7,415,0,1,5,3,4,3,4,5,4,4,4,4,4,1,4,1,0
1063,11,4,510,0,0,0,2,7,2,4,6,4,5,5,5,5,0,5,1,0
1064,50,7,415,1,1,5,4,6,4,3,6,3,6,5,6,6,1,6,2,0
1065,34,2,415,0,1,5,6,4,6,5,6,5,3,2,3,4,2,4,0,0
1066,16,4,510,0,1,4,6,8,6,6,4,6,6,5,6,5,1,5,0,0
1067,18,4,408,0,0,0,5,5,5,4,5,4,5,4,5,6,2,6,1,0
1068,38,5,415,0,0,0,4,7,4,6,8,6,2,5,2,5,2,5,0,0
1069,33,0,510,0,0,0,4,6,4,5,5,5,4,5,4,6,1,6,1,0
1070,23,3,415,0,0,0,4,5,4,5,8,5,4,4,4,5,4,5,1,0
1071,38,5,408,0,0,0,5,7,5,6,9,6,4,5,4,2,4,2,1,0
1072,24,6,408,0,1,4,6,5,6,4,5,4,0,1,0,7,2,7,1,0
1073,34,1,510,0,0,0,4,4,4,4,6,4,5,3,5,3,1,3,1,0
1074,21,7,415,0,0,0,6,6,6,4,5,4,5,3,5,6,3,6,2,0
1075,30,4,408,0,0,0,4,4,4,6,5,6,3,4,3,4,3,4,0,0
1076,50,2,415,0,1,5,0,7,0,5,5,5,5,2,5,3,3,3,1,0
1077,34,4,415,0,0,0,4,7,4,3,5,3,6,2,6,7,1,7,4,1
1078,21,3,408,0,0,0,9,6,9,6,5,6,3,6,3,3,3,3,0,1
1079,23,6,408,0,0,0,5,6,5,6,4,6,5,4,5,4,1,4,1,0
1080,35,4,415,0,0,0,5,5,5,4,4,4,5,5,5,0,0,0,0,0
1081,27,2,408,0,1,3,8,9,8,6,7,6,5,2,5,3,0,3,1,0
1082,41,3,415,0,0,0,6,6,6,5,4,5,3,2,3,5,0,5,3,0
1083,44,3,510,1,0,0,5,6,5,5,5,5,4,3,4,6,2,6,3,0
1084,17,4,415,0,0,0,7,5,7,5,7,5,3,3,3,6,2,6,3,0
1085,26,2,408,0,0,0,7,5,7,6,7,6,2,4,2,6,1,6,2,0
1086,31,4,408,0,0,0,3,4,3,6,6,6,5,6,6,3,2,3,3,0
1087,9,4,408,0,0,0,6,6,6,5,8,5,6,5,6,4,1,4,1,0
1088,15,4,510,0,1,8,2,4,2,6,5,6,5,3,5,6,0,6,0,0
1089,8,3,510,0,0,0,6,6,6,5,5,5,3,6,3,6,1,6,2,0
1090,1,5,510,0,0,0,4,5,4,5,4,5,3,3,3,5,1,5,0,0
1091,21,2,510,0,0,0,4,5,4,6,5,6,2,5,2,4,1,4,2,0
1092,41,6,408,0,0,0,5,5,5,4,5,4,3,4,3,4,6,4,1,0
1093,45,8,408,0,0,0,2,7,2,4,4,4,6,2,6,3,3,3,2,0
1094,0,4,415,0,0,0,6,6,6,4,6,4,5,2,5,3,3,3,0,0
1095,13,4,510,0,0,0,7,7,7,5,4,5,3,2,3,2,1,2,1,0
1096,39,3,415,0,0,0,2,4,2,6,7,6,6,5,6,7,1,7,1,0
1097,17,2,415,0,1,5,7,7,7,6,6,6,6,4,6,6,0,6,1,0
1098,28,4,510,0,0,0,5,7,5,5,5,5,4,6,4,2,1,2,1,0
1099,11,6,415,0,0,0,7,5,7,4,6,4,3,3,3,1,1,1,3,0
1100,48,4,415,0,1,6,5,6,5,7,5,7,5,4,5,4,1,4,1,0
1101,49,1,510,0,0,0,4,5,4,6,7,6,4,3,4,4,1,4,2,0
1102,31,4,510,0,0,0,5,7,5,2,3,2,5,3,5,5,0,5,4,1
1103,16,2,415,0,0,0,4,4,4,5,5,5,5,6,5,6,2,6,0,0
1104,1,2,415,0,0,0,6,5,6,5,6,5,4,4,4,5,2,5,4,0
1105,31,5,510,0,1,5,5,6,5,6,6,6,3,6,3,6,1,6,2,1
1106,27,3,510,0,0,0,5,6,5,4,7,4,6,3,6,5,2,5,3,0
1107,8,4,415,0,1,5,5,5,5,5,5,5,3,3,3,6,3,6,3,0
1108,50,6,510,0,0,0,6,6,6,2,5,2,5,5,5,2,0,2,3,0
1109,13,4,415,0,0,0,4,6,4,5,3,5,4,8,4,3,0,3,0,0
1110,34,4,415,0,0,0,4,6,4,7,3,7,6,5,6,3,4,3,2,0
1111,24,2,510,0,0,0,5,6,5,3,5,3,6,3,6,8,2,8,0,0
1112,13,3,408,0,0,0,2,5,2,4,6,4,7,4,7,6,0,6,0,0
1113,12,6,415,0,0,0,5,5,5,8,4,8,0,6,0,5,1,5,1,0
1114,42,4,408,0,1,2,4,5,4,7,5,7,6,5,6,5,1,5,1,0
1115,35,4,408,0,0,0,4,7,4,5,6,5,4,4,4,6,3,6,1,1
1116,14,5,415,0,0,0,4,5,4,7,5,7,6,4,6,5,1,5,3,0
1117,9,5,408,1,0,0,5,7,5,5,6,5,3,5,3,5,3,5,1,0
1118,19,1,415,0,0,0,4,7,4,5,4,5,6,2,6,6,1,6,3,0
1119,36,7,415,0,0,0,5,6,5,6,7,6,4,6,4,5,2,5,3,0
1120,17,4,415,0,0,0,4,4,4,4,7,4,3,7,3,6,2,6,1,0
1121,22,3,415,0,0,0,4,9,4,4,7,4,5,3,5,5,1,5,5,1
1122,29,6,415,0,0,0,5,6,5,6,8,6,5,5,5,5,2,5,1,1
1123,45,0,408,0,1,4,3,5,3,6,6,6,7,3,7,4,1,4,2,0
1124,34,6,415,0,0,0,4,5,4,6,7,6,5,4,5,4,2,4,1,0
1125,26,4,408,0,0,0,4,4,4,3,6,3,5,4,5,6,4,6,2,0
1126,46,4,408,0,1,3,2,6,2,6,5,6,4,5,4,3,1,3,2,0
1127,16,6,415,0,1,3,5,4,5,5,4,5,5,4,5,8,1,8,0,0
1128,45,4,415,1,1,6,4,6,4,6,5,6,2,4,2,6,4,6,2,0
1129,1,2,415,0,0,0,2,6,2,3,4,3,3,4,3,4,0,4,2,0
1130,38,4,415,0,0,0,1,3,1,4,5,4,6,1,6,6,0,6,1,0
1131,1,4,408,0,1,4,7,5,7,3,6,3,4,5,4,6,2,6,1,0
1132,49,3,415,0,1,7,2,6,2,5,5,5,4,4,4,5,1,5,1,0
1133,33,2,408,0,0,0,4,4,4,4,5,4,5,6,5,6,0,6,5,1
1134,42,4,408,0,0,0,5,5,5,7,8,7,2,4,2,4,1,4,1,0
1135,13,5,415,0,1,6,7,5,7,5,6,5,5,4,5,6,1,6,2,0
1136,50,4,415,1,1,5,7,6,7,5,5,5,6,7,6,7,3,7,1,1
1137,43,0,510,0,1,6,4,5,4,6,5,6,6,7,6,5,0,5,1,0
1138,19,1,408,0,0,0,3,4,3,6,6,6,4,3,4,6,2,6,1,0
1139,14,5,510,0,0,0,6,6,6,5,7,5,4,5,4,5,1,5,2,0
1140,18,0,415,0,1,7,6,6,6,4,6,4,4,5,4,5,1,5,1,0
1141,5,6,415,0,0,0,5,4,5,5,5,5,4,3,4,3,2,3,1,0
1142,44,4,415,0,0,0,3,4,3,6,4,6,3,5,3,2,1,2,6,1
1143,22,4,415,0,1,5,5,6,5,7,5,7,5,5,5,4,2,4,0,0
1144,30,6,408,0,0,0,6,1,6,3,7,3,3,5,3,5,0,5,2,0
1145,13,1,415,0,0,0,5,7,5,4,6,4,3,4,3,2,0,2,0,0
1146,47,6,415,0,0,0,4,7,4,6,5,6,5,2,5,1,2,1,1,0
1147,23,3,408,0,1,6,7,7,7,4,4,4,4,1,4,5,2,5,0,0
1148,34,4,415,0,0,0,4,6,4,2,4,2,5,4,5,4,3,4,3,0
1149,20,1,415,1,0,0,3,4,3,4,5,4,5,5,5,4,3,4,2,0
1150,10,5,415,0,0,0,5,6,5,3,5,3,3,6,3,5,1,5,5,1
1151,11,4,408,0,1,4,6,5,6,3,3,3,3,3,3,5,1,5,0,0
1152,1,0,408,0,0,0,5,5,5,4,4,4,1,4,1,4,1,4,1,0
1153,6,4,408,0,0,0,2,6,2,5,5,5,3,5,3,2,2,2,1,0
1154,5,3,408,0,1,5,6,6,6,5,5,5,2,7,3,4,0,4,1,0
1155,16,6,415,0,0,0,3,7,3,5,5,5,3,4,3,5,1,5,4,1
1156,31,5,415,0,0,0,4,7,4,5,7,5,1,4,1,5,3,5,1,0
1157,9,4,408,0,0,0,4,7,4,4,6,4,5,4,5,3,2,3,1,0
1158,4,2,415,1,0,0,5,6,5,5,5,5,4,6,4,5,2,5,1,0
1159,16,5,415,0,0,0,2,7,2,6,7,6,3,4,3,3,3,3,0,0
1160,43,1,408,0,1,5,3,4,3,4,6,4,3,5,3,5,0,5,0,0
1161,23,1,510,1,0,0,4,3,4,4,6,4,6,3,6,4,4,4,3,0
1162,0,7,510,0,0,0,4,4,4,3,5,3,2,2,2,5,0,5,0,0
1163,37,6,510,0,1,5,5,6,5,6,6,6,8,5,8,3,2,3,1,0
1164,25,2,408,0,1,6,5,7,5,3,5,3,2,5,2,5,1,5,2,0
1165,46,2,415,1,1,5,8,5,8,7,4,7,4,5,4,3,1,3,0,0
1166,44,2,415,0,0,0,3,6,3,4,7,4,5,5,5,6,1,6,3,0
1167,16,5,510,0,0,0,4,5,4,5,6,5,5,2,5,6,0,6,1,0
1168,33,5,408,0,0,0,4,6,4,5,5,5,5,1,5,3,5,3,1,0
1169,8,3,510,1,0,0,3,6,3,5,5,5,4,5,4,2,2,2,1,0
1170,15,4,415,0,0,0,5,6,5,6,5,6,3,1,3,7,0,7,0,0
1171,43,1,408,0,0,0,4,5,4,4,7,4,2,4,2,6,1,6,1,0
1172,19,6,415,0,0,0,5,4,5,4,6,4,2,6,2,4,2,4,2,0
1173,46,4,408,0,0,0,6,6,6,6,7,6,6,3,6,5,2,5,1,0
1174,4,2,408,0,1,7,2,5,2,7,6,7,3,3,3,2,3,2,1,0
1175,12,5,415,0,1,6,6,4,6,2,6,2,4,3,4,4,0,4,0,0
1176,30,0,415,0,0,0,5,5,5,5,5,5,4,4,4,4,0,4,4,0
1177,10,3,415,0,0,0,3,6,3,5,3,5,6,6,6,7,1,7,3,0
1178,48,4,415,0,1,7,4,3,4,6,6,6,2,4,2,5,0,5,3,0
1179,5,4,408,0,1,4,7,6,7,4,4,4,2,4,2,3,6,3,1,0
1180,40,2,415,0,0,0,5,5,5,5,6,5,4,6,4,6,1,6,0,0
1181,22,2,510,0,1,6,6,5,6,4,5,4,6,7,6,3,2,3,1,0
1182,20,7,408,0,0,0,8,6,8,4,7,4,3,4,3,7,0,7,3,1
1183,15,6,510,0,1,6,5,4,5,4,7,4,4,2,4,4,0,4,2,0
1184,21,2,510,0,0,0,5,7,5,6,4,6,5,3,5,4,1,4,2,0
1185,7,5,415,0,0,0,6,5,6,5,5,5,5,4,5,4,3,4,3,0
1186,42,5,415,0,1,2,4,5,4,6,5,6,4,4,4,4,2,4,0,0
1187,9,5,415,0,1,5,6,5,6,6,7,6,6,5,6,2,4,2,2,0
1188,47,1,415,0,0,0,4,7,4,3,4,3,6,4,6,4,0,4,1,0
1189,11,3,408,0,1,5,4,6,4,6,8,6,4,2,4,5,2,5,0,0
1190,29,6,415,0,0,0,4,3,4,1,6,1,3,4,3,4,3,4,0,0
1191,42,5,408,1,0,0,4,3,4,5,6,5,4,4,4,4,1,4,2,0
1192,20,3,415,1,0,0,6,5,6,6,4,6,7,3,7,3,0,3,4,1
1193,32,4,415,1,1,2,4,5,4,5,6,5,1,5,1,4,2,4,5,1
1194,46,1,510,0,0,0,5,3,5,4,5,4,4,2,4,6,0,6,1,0
1195,37,5,415,0,0,0,5,5,5,6,6,6,4,6,4,5,1,5,1,0
1196,15,4,510,0,0,0,7,7,7,3,5,3,2,6,2,3,0,3,1,0
1197,24,4,415,0,0,0,6,4,6,5,6,5,7,3,7,5,1,5,4,0
1198,9,3,510,0,1,5,3,5,3,5,6,5,2,4,2,6,1,6,2,0
1199,7,7,415,0,1,6,6,4,6,6,4,6,4,6,4,3,1,3,1,0
1200,46,4,415,0,1,4,6,5,6,7,5,7,4,8,4,5,1,5,1,0
1201,35,4,415,0,1,6,6,5,6,6,7,6,6,4,6,3,2,3,2,0
1202,24,3,415,0,0,0,2,5,2,6,3,6,8,2,8,6,1,6,0,0
1203,18,6,408,0,1,7,5,6,5,5,5,5,6,4,6,2,3,2,1,0
1204,14,3,415,1,0,0,6,8,6,7,5,7,3,3,3,4,0,4,1,1
1205,31,6,415,0,0,0,5,5,5,5,7,5,4,5,4,4,1,4,1,0
1206,12,3,510,0,1,4,3,6,3,5,6,5,4,5,4,4,1,4,0,0
1207,47,0,510,0,1,4,5,3,5,4,5,4,2,6,2,5,2,5,2,0
1208,29,6,415,0,0,0,5,5,5,5,6,5,4,6,4,5,1,5,3,0
1209,6,5,510,1,1,6,4,7,4,6,5,6,6,4,6,6,1,6,0,0
1210,49,1,408,0,0,0,7,4,7,4,6,4,3,5,3,3,0,3,1,0
1211,28,3,408,0,0,0,4,5,4,6,6,6,4,4,4,3,0,3,1,0
1212,44,5,415,0,0,0,4,7,4,6,5,6,3,6,3,6,3,6,1,0
1213,25,5,415,0,0,0,6,6,6,4,5,4,5,4,5,5,1,5,1,0
1214,23,4,415,0,0,0,3,5,3,6,6,6,5,6,5,4,1,4,2,0
1215,30,5,510,0,0,0,6,8,6,4,5,4,4,3,4,5,2,5,1,0
1216,18,3,415,0,0,0,4,5,4,5,6,5,2,6,2,2,2,2,3,0
1217,21,3,408,0,1,6,4,5,4,6,4,6,3,3,3,5,1,5,4,0
1218,16,5,415,0,1,5,7,5,7,6,8,6,5,4,5,3,1,3,3,0
1219,16,1,510,0,0,0,5,5,5,5,6,5,4,6,4,5,2,5,1,0
1220,33,7,510,0,0,0,3,5,3,6,3,6,3,5,3,7,2,7,2,0
1221,26,0,415,0,0,0,3,5,3,5,6,5,4,4,4,6,2,6,2,0
1222,26,4,415,0,0,0,6,5,6,6,4,6,3,6,3,2,2,2,3,0
1223,13,3,415,0,1,6,5,5,5,5,7,5,4,4,4,5,1,5,1,0
1224,0,4,415,0,0,0,5,5,5,4,6,4,2,4,2,4,4,4,1,0
1225,44,3,415,0,0,0,3,5,3,3,6,3,1,3,1,5,1,5,1,0
1226,2,4,510,0,0,0,4,6,4,6,4,6,2,5,2,5,1,5,2,0
1227,18,6,510,0,1,6,5,8,5,5,4,5,2,5,2,6,2,6,0,0
1228,16,5,510,0,1,7,4,6,4,5,4,5,5,3,5,4,1,4,1,0
1229,37,7,408,0,0,0,2,4,2,7,6,7,5,2,5,3,2,3,2,0
1230,48,3,510,0,0,0,6,4,6,6,6,6,5,5,5,5,0,5,1,0
1231,5,4,408,0,0,0,7,5,7,6,6,6,4,1,4,4,2,4,0,1
1232,16,0,510,0,0,0,6,5,6,5,4,5,4,5,4,7,2,7,0,1
1233,14,1,510,0,0,0,3,4,3,1,4,1,2,3,2,4,1,4,0,0
1234,12,3,408,0,0,0,3,6,3,4,6,4,3,4,3,4,3,4,2,0
1235,3,6,510,0,0,0,5,3,5,5,4,5,3,3,3,5,0,5,4,0
1236,29,3,510,0,0,0,4,6,4,7,8,7,1,2,1,5,1,5,0,0
1237,13,2,510,0,0,0,4,4,4,4,5,4,3,5,3,5,2,5,3,0
1238,35,6,415,1,1,4,6,7,6,5,6,5,8,5,8,4,1,4,3,0
1239,43,2,415,0,0,0,4,7,4,5,5,5,3,4,3,5,1,5,2,0
1240,42,4,510,0,1,6,4,5,4,4,6,4,6,3,6,4,1,4,4,1
1241,36,6,510,0,0,0,5,6,5,5,5,5,5,6,5,8,3,8,5,0
1242,28,5,510,1,0,0,7,5,7,6,6,6,3,3,3,4,4,4,3,0
1243,26,4,415,0,1,6,5,7,5,5,6,5,4,4,4,5,0,5,1,0
1244,27,1,408,0,1,7,5,5,5,6,6,6,6,3,6,3,0,3,1,0
1245,23,4,415,0,0,0,3,7,3,6,7,6,4,6,4,5,2,5,2,0
1246,23,5,415,0,0,0,5,5,5,5,5,5,5,4,5,4,1,4,5,0
1247,19,5,415,0,0,0,3,3,3,5,6,5,5,4,5,4,2,4,1,0
1248,38,4,415,1,0,0,5,6,5,5,5,5,5,4,5,5,3,5,0,0
1249,10,2,510,0,0,0,6,6,6,6,6,6,4,6,4,3,1,3,2,0
1250,33,3,415,0,0,0,4,7,4,3,5,3,4,5,4,2,1,2,1,0
1251,43,3,415,0,0,0,4,6,4,4,5,4,5,5,5,4,4,4,3,0
1252,21,4,510,0,0,0,6,5,6,5,6,5,3,4,3,4,1,4,2,0
1253,39,3,415,1,0,0,5,5,5,5,6,5,5,7,5,4,1,4,4,0
1254,23,2,510,0,1,6,5,5,5,5,7,5,7,4,7,5,1,5,2,1
1255,30,3,415,0,0,0,2,7,2,7,4,7,5,3,5,5,1,5,0,0
1256,42,4,415,0,0,0,4,3,4,5,6,5,5,4,5,2,1,2,2,0
1257,44,2,415,0,0,0,5,6,5,5,5,5,2,5,2,8,2,8,1,0
1258,39,4,510,1,0,0,5,5,5,6,4,6,5,4,5,5,3,5,2,0
1259,30,2,408,0,1,3,5,5,5,3,6,3,6,4,6,6,1,6,2,0
1260,0,3,415,0,1,4,4,6,4,4,7,4,0,4,0,4,1,4,3,0
1261,27,1,510,0,0,0,4,4,4,6,6,6,4,7,4,3,1,3,3,0
1262,3,6,415,0,0,0,6,6,6,3,7,3,3,5,3,5,3,5,4,0
1263,19,1,408,0,1,6,6,4,6,3,4,3,2,4,2,3,2,3,1,1
1264,42,2,408,0,0,0,4,4,4,4,6,4,3,3,3,5,1,5,1,0
1265,50,3,415,0,1,7,7,7,7,5,6,5,4,4,4,5,2,5,1,0
1266,12,1,415,0,0,0,4,7,4,4,2,4,3,6,3,4,1,4,0,0
1267,15,3,415,0,0,0,4,6,4,7,4,7,5,4,5,2,3,2,1,0
1268,31,5,415,0,0,0,6,6,6,7,5,7,3,4,3,5,3,5,0,0
1269,9,2,510,0,1,8,3,6,3,5,5,5,3,5,3,5,2,5,4,1
1270,26,3,415,0,0,0,4,6,4,8,6,8,4,3,4,4,2,4,0,0
1271,28,3,408,1,1,7,6,4,6,7,7,7,6,6,6,3,1,3,1,0
1272,22,3,408,0,0,0,4,6,4,5,6,5,5,2,5,6,0,6,4,0
1273,26,1,415,0,0,0,3,2,3,3,6,3,6,6,6,4,0,4,6,1
1274,1,4,510,0,0,0,5,3,5,5,7,5,3,7,3,5,0,5,0,0
1275,33,0,510,0,1,5,1,7,1,6,4,6,6,4,6,5,0,5,2,0
1276,22,2,415,0,0,0,6,7,6,9,6,9,4,6,4,4,0,4,1,1
1277,9,2,415,0,1,4,5,7,5,7,6,7,4,2,4,7,3,7,1,0
1278,34,6,408,0,0,0,7,4,7,7,6,7,3,3,3,4,3,4,0,1
1279,16,3,510,0,0,0,3,5,3,7,3,7,5,2,5,6,2,6,2,0
1280,27,2,510,0,0,0,3,5,3,5,6,5,6,3,6,6,0,6,0,1
1281,23,4,408,0,0,0,4,8,4,4,6,4,5,5,5,5,1,5,0,0
1282,39,4,415,0,0,0,6,6,6,5,5,5,7,4,7,5,2,5,4,0
1283,44,5,415,0,0,0,3,5,3,3,5,3,1,2,1,7,1,7,2,0
1284,37,5,415,0,0,0,7,3,7,6,6,6,4,5,4,4,0,4,5,1
1285,40,4,415,0,1,9,6,7,6,6,4,6,3,4,3,4,1,4,4,0
1286,14,4,415,0,1,2,3,7,3,5,5,5,4,2,4,3,3,3,1,0
1287,35,6,408,0,0,0,5,6,5,3,5,3,3,3,3,3,1,3,2,0
1288,19,2,510,0,0,0,7,5,7,5,6,5,3,7,3,2,1,2,1,0
1289,37,5,408,0,0,0,2,5,2,6,3,6,6,6,6,5,1,5,0,0
1290,4,3,408,0,0,0,7,7,7,5,5,5,3,5,3,4,1,4,0,0
1291,49,2,415,0,1,5,3,6,3,6,6,6,7,4,7,7,2,7,1,0
1292,46,4,415,0,0,0,6,6,6,7,5,7,2,3,2,4,3,4,0,0
1293,13,6,415,0,0,0,6,6,6,4,6,4,4,4,4,6,4,6,1,0
1294,37,2,408,0,0,0,2,4,2,7,6,7,4,6,4,4,2,4,1,0
1295,10,3,408,0,0,0,5,3,5,4,7,4,4,4,4,4,1,4,0,0
1296,21,3,415,0,0,0,6,6,6,6,7,6,5,8,5,4,1,4,2,0
1297,11,4,415,0,1,6,5,6,5,6,5,6,5,6,5,6,1,6,2,0
1298,3,5,510,0,1,4,6,7,6,9,5,9,3,3,3,3,2,3,1,0
1299,44,1,415,0,0,0,7,5,7,5,6,5,4,4,4,6,0,6,2,1
1300,12,1,510,0,0,0,5,6,5,4,4,4,5,3,5,5,0,5,3,0
1301,6,5,415,0,0,0,3,7,3,3,4,3,5,1,5,3,1,3,3,0
1302,47,7,408,0,0,0,7,4,7,6,6,6,3,5,3,4,2,4,1,1
1303,45,0,415,0,0,0,6,7,6,4,7,4,5,3,5,6,1,6,1,0
1304,5,3,510,0,0,0,1,4,1,7,6,7,5,5,5,4,0,4,3,0
1305,18,3,415,0,0,0,4,5,4,6,7,6,3,2,3,5,0,5,2,0
1306,43,3,415,0,0,0,5,4,5,5,6,5,6,3,6,5,2,5,3,1
1307,41,5,510,0,0,0,5,8,5,5,8,5,3,4,3,4,0,4,3,0
